id,text
31806,13 Beautifully Honest Valentine's Cards For People Who Are Single AF
13398,"Arturo Gatti, Former Boxing Champion, Found Dead in Hotel Room"
2638,18 Simple Time-Saving Ideas To Help You Prepare For The Thanksgiving Meal
2001,Americans Accused of Stealing Fuel in Iraq
13744,How Much Of America Do You Actually Like
29002,"Amid the Gloom, Some Signs of Life"
29527,8 Amazing People That Will Make You Appreciate Refugees
29631,43 Things That Mildly Irritate Everyone Who Goes To The Gym
18524,Yahoo Teams With Newspapers to Sell Ads
13094,27 Of The Best Responses For When Random Guys Tell You To Smile
24146,"Helping Hands Keep Alberto Arroyo, Jogging Pioneer at Central Park, Going"
3108,Suicide attack hits Iranian Revolutionary Guard commanders
10296,A Literary Legend Fights for a Ventura County Library
9672,This Group Of Friends Changed The Halloween Game With Their Coordinated Costumes
26804,Are You More NSYNC Or One Direction
96,"18 Slightly Horrifying Airport Moments That Will Make You Say ""WHY?!"""
20766,British snooker player Alex Higgins found dead at age 61
28612,Christian youth camp directors charged with dragging 15-year-old girl behind van
25927,Olivia Wilde Is Taking On A More Active Role To Support Women In Film
24292,Iraqi based war video game pulled by publisher
4679,17 Kitchen Cheat Sheets You Should Know About
8665,San Francisco Giants win first World Series since 1954
1278,"Patrick One Direction Is The Band's Newest, Delicious Member"
8340,Wikinews interviews Dr Thomas Scotto and Dr Steve Hewitt about potential US military intervention in Syria
19650,17 Struggles That Are All Too Real For Anyone Who Grew Up With Strict Parents
29900,Can We Tell If You're An Axe Murderer By This One Question
6422,Martin claims victory in Charlotte
217,China and Russia continue joint army exercise
5128,"Floods in Fiji Leave 11 Dead; 9,000 Are Evacuated"
18828,Russia rejects latest US proposal on missile defense
3643,Two French journalists kidnapped by Somali gunmen
12838,This Is The One R&B Song You Need To Listen To This Fall
14471,"A Nice, Staid Corner of Real Estate: Medical Offices"
3263,"Adela Lupșe, outburst TV presenter, gives her side"
12554,For Everyone Who Thinks Hermione Should Have Ended Up With Harry
6886,19 Things That Mildly Irritate All Farmers
11388,18 Times Squidward Perfectly Captured The Dating Struggle
14699,31 Thoughts Everyone Has After A Bad Haircut
21440,New Zealand dollar hits new high versus the United States dollar
15204,Kylie Jenner Is Down To Get Hit In The Face With A Hot Dog
4528,Governor Proposes Closing 8 Courts in New Hampshire
16971,Nine missing after US Coast Guard plane and Navy helicopter collide
12273,Arctic ice levels at record low opening Northwest Passage
1318,"Stricker Leaves Opening, and Clark Slips Into Lead at Colonial"
28935,"Bill to eliminate corruption does not go far enough, say Indian activists and lawyers"
15570,24 Hilarious Tweets Every Book Lover Will Appreciate
30894,Threat on New York City subway system heightens security alert level
11011,Which Off-Brand Halloween Costume Should You Wear
28993,"Sex, mental and physical exercise, fight dementia"
22591,South African parliament questioned over media policy
24293,"How Well Do You Remember The ""One Semester Of Spanish Love Song"""
7986,Naoto Kan elected new Prime Minister of Japan
29139,Four earthquakes hit the Philippines in quick succession
210,Jackpot rises on 'Mega Millions' lottery in US; breaks record
19195,11 Halloween Costumes That Will Destroy Your Faith In Humanity
11198,Finnish terrestrial analogue TV network shut down
19072,These Two Pictures Perfectly Sum Up What's Wrong With Indian Beauty Standards
27734,BBC launches the Creative Archive
2308,Lift accident in Hong Kong skyscraper kills six
5144,Book review controversy over Daniel Dennett's 'Breaking the Spell'
16949,This Word Association Test Will Reveal Your True Self
10333,We Know Which Disney Song You Are
12022,What's The Weirdest Thing Your Dog Does
11917,Four feared dead in Ireland helicopter crash
18253,"27 Times Tiffany From ""Daria"" Was Iconic AF"
1610,"An Overnight Star, Mediate Returns to U.S. Open With Added Pressure"
23856,12 Waffle Maker Snacks You Should Make Immediately
23885,Former Philippine President Corazon Aquino dies at age 76
8922,A New Chance for Online Gambling in the U.S.
31332,A$AP Rocky Has The Coolest Instagram You've Ever Seen
7070,These Five Questions Will Determine Why You're Still Single
31468,Brazilian Vote Buying parliamentary commission present first joint preliminary report
23357,14 Photos Proving That Too Many Rickshaw Drivers Have Had Their Hearts Broken
13114,UK opposition leader calls for Burma aid to be dispatched by air if access for aid workers does not improve
31198,"Carter: US ""likely behind"" Venezuela coup"
16794,Tee Times May Keep Some Players Under Rain Clouds
3058,Law firm tries to ban new book by Cambridge Press
24645,"Here's How To Do Therapy On Yourself, According To A Therapist"
20041,A Court Candidate Who Has a Sparse Legal Record
29766,Eurostar train service moves to new London terminal
8240,Raids take place as enquiry into failed UK bombings continues
30245,"19 Life Lessons We Learned From ""Bring It On"""
16883,25 Reasons A Trip To Costa Rica Could Actually Change Your Life
3378,Lycos launches screensaver to increase spammers' bills
11762,"On a Map of Georgia, Old Words Start a New Rush for Tourists"
12406,We Need To Talk About Snoke
1227,Have You Ever Built A Cat Fort
18817,How Well Do You Know Christmas Movie Titles
5215,People Try Bizarre Candy Canes
9952,Calvin Harris Shared His Shirtless Cycling On Snapchat
16688,People Who Don't Swear
19010,"12 Signs You're Actually Buddy From ""Elf"""
8238,This Beautiful Poem Will Resonate With Anyone Living In A Place They Aren't From
1791,"In Debate of Best Goalies, Brodeur Has Company"
6014,This Indian Billionaire Is Trying To Save The World
19997,"Kangaroo knocks jogger unconscious in Canberra, Australia"
6291,Asylum seeker hunger strike enters seventh week
11896,North Korea Claims to Conduct 2nd Nuclear Test
10282,Tricky Repair Goes Well for Astronauts
15375,Spanish Court Weighs Inquiry on Torture for 6 Bush-Era Officials
3710,17 Chilling Confessions From People Who Have Been Stalked By Their Exes
23307,Romanian fighter jet hit by UFOs
12139,13 Meet-Cute Stories That Actually Happened In Real Life
29650,This Is The Romantic Film You Need To See Right This Second
10042,Shout-Out To The Real Hero Of Hanukkah
17594,Here's Why You Shouldn't Care About How Damn Cold It Is
22923,Corpse of former President of Cyprus Tassos Papadopoulos stolen
22107,U.N. Official Calls for Review of American Raids
16746,Israel Declares Cease-Fire; Hamas Says It Will Fight On
4156,Palestinians Stop Paying Israeli Hospitals for Gaza and West Bank Patients
26802,25 Of The Best Responses To The Super Blood Moon
3416,PepsiCo Profit Falls 43 Percent
457,"These Kids Turned Their Bratz Dolls Into Rey From ""The Force Awakens"""
12490,Founder of UK sports car manufacturer TVR dies in Spain
29986,Watch These Skeptics Try And Remain Calm In A Haunted Asylum
30757,23 Times Anna Kendrick Was The Coolest Person On Instagram
5929,Couples Who Prove Opposites Attract
9875,Spokesman: Saudi government donating US$50 million to Haiti
3639,Academy Award-winning actress Jennifer Jones dies at age 90
13642,This Brave Guy Is Going Viral After Taking A Selfie While His Wife Was Giving Birth
30061,Economic opportunities for women still lagging: World Bank and OECD
16444,MySpace shares its database of sex offenders
13098,"The Women Of ""The Office"" Re-Created A Throwback Photo And The Emotions Are Real"
22283,This Woman's Deliciously Unhealthy Instagram Account Is Hilarious
28140,How Much Will You Earn Working From Home
624,Shuttle Discovery given 'go' for landing at Edwards AFB
3047,21 Songs That Are Actually Older Than Today's Year 7s
14789,MT duo & Robot Taiwan 2008: Vast opportunities for machinery industry
20888,Little Mix Just Shut Down Body-Shamers In The Most Perfect Way Possible
22642,"Monty Python's ""Holy Hand Grenade"" sparks bomb scare"
28654,27 Motorcycle Jackets Under $100 To Cozy Up In This Fall
21034,11 Animals Just Trying To Get Home For Thanksgiving Via Turtle Taxi
13941,India test-fires 'Astra' missile
1109,What Were You Like In High School
3455,Ryan Reynolds Mentored A Bunch Of X-Men Children As Deadpool
13298,US Representative Anthony Weiner resigns over sexual conduct
15277,24 Delicious Thanksgiving Desserts That Aren't Pie
18426,Your Choice Of Christmas Cupcake Will Reveal Your Darkest Secret
19792,Here's A Look Inside The Harry Potter Coloring Book
23770,"Miley Cyrus Is Planning A Nude Concert Where Everyone's Naked And Spewed With ""Milk"""
9564,Skype suffers downtime in Europe
24026,What It's Like Explaining Depression To Your Asian Parents
27426,"In Afghanistan, Soldiers Bridge 2 Stages of War"
13367,19 Treats You Wish You Could Eat With Lorelai Gilmore
9535,Tucson Citizen to Print Last Paper Saturday
9040,"Christopher Walken Reading Edgar Allan Poe's ""The Raven"" Will Make Your Literary-Loving Heart Explode"
12610,17 Photos That Prove Saskatoon Is Gorgeous As Heck
31866,Far-Right Israeli May Be Next Foreign Minister
4577,23 Dance Moves That Changed Our Lives In 2015
16914,11 Ingenious Yet Completely Illegal Italian Inventions
6508,"Stores drop game ""Grand Theft Auto: San Andreas"" after given 'Adults Only' rating"
1660,Palestinians Try to Prune Branches of Core Party
23112,Here's What Happens When You Photoshop Men Out Of The Workplace
2874,Obama Is Said to Consider Preventive Detention Plan
20685,Stocks Slump on Corporate Woes; Indexes Fall by 3.4%
388,Kim Noble And The Art Of Turning Suicide Into Theatre
22570,Markets Move Slightly Higher After a Sell-Off
6267,These New Horror Movies Will Make You Scared Of Your Mom And Grandma
15803,Pigskin A Blanket: NFL Week 12 Picks
26335,Neil DeGrasse Tyson Hilariously Shut Down B.o.B's Argument That The Earth Is Flat
4706,How Much Of A Pasta Lover Are You Actually
17183,17 Unexpectedly Useful Gift Ideas For Procrastinators
5306,A Gift Bowl Serves Victories to a Village
21593,Heat gets worse in Canada
8958,New book Blown for Good reveals details inside Scientology headquarters
18006,This Color Blot Test Will Determine What Your Subconscious Is Obsessed With
6206,"Heading European Parliament About Prestige, Not Power or Pay"
7690,San Francisco to Toughen a Strict Recycling Law
491,Confidence building reported between Iranian and Israeli citizens
11293,BBC newsreader sacked after conviction for wounding teenager
13214,42 Things You'll Understand If Your Life Is Literally A Sitcom
19549,23 Plus-Size Gym Clothes You Won't Have To Sacrifice Your Style For
22049,"As Workers Die at Work in Italy, a Call for Change"
1788,32 Cute Things To Distract From Your Awkward Thanksgiving
4189,"Another Round, Episode 30: Frimfram Fittlesworth"
14339,"Ed Sheeran Has Quit Social Media To Stop ""Seeing The World Through A Screen"""
12063,23 People Who Had Absolutely No Idea What They Were Doing In 2015
17980,21 Things You Need For Your Baby If You Were In Hufflepuff Or Ravenclaw
18673,Pakistan Arrests Suspect in Attack on Sri Lanka Cricket Team
8474,Here's The First Footage Of Shanghai Disneyland
26427,"As the Recession Waxes, Business Meetings Wane"
29850,"If You Want to Text Obama, Do It Before Jan. 20"
7445,"It Looks Like Paris And Doyle Are Still Together In The ""Gilmore Girls"" Revival"
6815,How Many Of These Classic Chick Flicks Have You Seen
23902,"Thailand Accused of Returning Migrants to Sea, Where Many Are Missing"
9380,25 Gluten-Free Desserts That'll Make You Forget All About Flour
10676,I Confronted The Most Humiliating Thing In My Teen Diary
1981,This Girl's Secretly Dyed Hair Is Giving Us So Much Life Right Now
9414,15 Dogs Who Want This Goddamn Rain To Stop
15319,Do You Think Pugs Are Cute
13995,UK bank gets emergency support
7449,Oklahoma Couple Finds Answers in a Book
16153,The Most Wonderful Thing To Ever Happen To Avocado Toast
21099,Last WWII Comanche 'code talker' dies
16636,"The Directors Of ""Aladdin"" Just Confirmed And Denied Some Great Fan Theories"
22226,Credit Card Industry Aims to Profit From Sterling Payers
23997,China Protests Moving of Detainees
16827,If Native Americans Said The Stuff White People Say
27244,India Presses Pakistan to Do More on Terror
29336,"Who Said It: ""A"" Or Gossip Girl"
20967,New Zealand Christmas road toll is at ten
25145,South Africa reopens beaches after fatal shark attack
573,"One killed, many boats damaged in storms on Spanish island of Majorca"
20591,Zimbabwe prepares for election
12678,Can You Guess If These Celebrities Related Or Not
8687,Long Island-sized iceberg to ram Antarctic coast
3789,5 Easy Halloween Costumes You Can Make From An Old Bridesmaid Dress
8723,US Dept. of Justice IP address blocked after 'vandalism' edits to Wikipedia
12339,Are You Team Haleb Or Team Spaleb
31109,"Here's What A Live TV Production Of ""Grease 2"" Should Look Like"
19357,How Many 2016 Academy Award-Nominated Films Have You Seen
17399,Chomsky book banned from Guantanamo Bay
30269,Cairo blast kills 3
10873,"'Explosive' Haitian cholera outbreak kills 292, neighboring countries prepare"
928,"7 Highs And 4 Lows Of ""Grease: Live"""
1337,"Zanu-PF attempts to reassign Zimbabwean ministries, MDC angered"
18429,Where the Still Flourishing Underground Economy Is the Only Economy
20299,Ellen DeGeneres As A Member Of One Direction Is Too Perfect
27519,18 Hilarious Tweets That Perfectly Sum Up Laziness
11791,"This Slow Cooker Pork Rice Bowl Is Quick, Easy, And Filling"
28160,"Massachusetts man charged with conspiring to attack US mall, kill Iraq troops"
14851,How To Make Toasted Chile Chicken Skewers
29097,Cracks in Muzak Monolith as a Young Rival Grows
24844,26 Painful Truths About Running During The Winter
19853,14 Songs From The Early 2000s That Are Now Modern Day Christmas Classics
10709,21 Ways To Use Chocolate And Strawberries Outside Of The Bedroom
12608,Australian Government passes new terror laws
