id,clickbait,non_clickbait
17137,0.005496484758613354,0.9945035152413854
22808,0.999118456193986,0.0008815438060128434
12309,0.1861208672623323,0.8138791327376678
26351,0.0543617946168433,0.9456382053831567
1190,0.01840840128853603,0.9815915987114653
5172,0.0030753969584298812,0.9969246030415705
4475,0.8958932673050715,0.10410673269492757
13761,0.9947073162326201,0.0052926837673813705
563,0.34385450693576153,0.6561454930642379
26067,0.016699414317618996,0.9833005856823812
22228,0.4718903900122623,0.5281096099877381
10260,0.9829622808820981,0.017037719117901213
21880,0.019261825018960777,0.9807381749810382
21348,0.025834532412275037,0.974165467587724
18835,0.10677960284205039,0.8932203971579513
8137,0.9230899139618842,0.07691008603811722
28705,0.5088500545539562,0.4911499454460428
9536,0.47814021481606694,0.5218597851839347
5715,0.9995470089076507,0.0004529910923498541
28838,0.7758968321920573,0.22410316780794143
351,0.07485673967176507,0.925143260328236
22109,0.021689680314189563,0.9783103196858092
29601,0.9986152297760755,0.0013847702239251098
22007,0.11013180719963575,0.8898681928003639
10579,0.2999989125230226,0.7000010874769769
447,0.04778944622524824,0.9522105537747524
21564,0.9917806103263532,0.00821938967364695
26540,0.9941821817980736,0.00581781820192775
18463,0.180859768912784,0.8191402310872143
30361,0.2906250270978147,0.7093749729021868
21929,0.7796352314719545,0.22036476852804568
20751,0.8421165372789091,0.15788346272109094
8725,0.3574135790809417,0.6425864209190568
29395,0.9907765154200935,0.00922348457990486
2602,0.1499008032047285,0.8500991967952704
25428,0.09547790380799145,0.9045220961920094
27903,0.09759652856811149,0.9024034714318881
14681,0.9982693586150944,0.0017306413849062037
29108,0.0884993635444074,0.9115006364555928
28651,0.040223788422410305,0.9597762115775893
13952,0.14669357359254517,0.8533064264074555
29331,0.9718539088960816,0.02814609110391764
3916,0.04392708741914571,0.9560729125808549
31414,0.001981885012540574,0.9980181149874607
12408,0.17297668121250992,0.8270233187874898
10675,0.0021876587479449897,0.9978123412520544
22004,0.8863375278882121,0.1136624721117885
6489,0.044768342169880807,0.9552316578301195
26797,0.29186687626978064,0.7081331237302194
16305,0.003545335708433345,0.9964546642915655
23828,0.028658395105269067,0.9713416048947312
12283,0.02877060261572643,0.971229397384274
4308,0.5293700019953181,0.4706299980046804
15931,0.020774297698993017,0.9792257023010087
21570,0.9852174410131583,0.01478255898684154
4639,0.9931652406474935,0.0068347593525068485
24575,0.012460202776060721,0.9875397972239381
1087,0.997244653077456,0.0027553469225453085
19701,0.9978894054594145,0.0021105945405860715
24157,0.02495813619954,0.975041863800461
16290,0.37825019431036955,0.6217498056896311
17093,0.9967253617842509,0.0032746382157499477
30656,0.9935875192846111,0.00641248071538967
8889,0.9982256626887457,0.0017743373112549942
14406,0.0052441978596206385,0.9947558021403786
25101,0.11100104917078513,0.8889989508292154
10133,0.010635106552239126,0.9893648934477598
13553,0.07807425316024055,0.9219257468397586
20418,0.8327727905771749,0.16722720942282662
29559,0.8412502368772212,0.15874976312277747
13797,0.9991939596049878,0.0008060403950121546
1053,0.2991026379130764,0.700897362086925
11235,0.0118916310797191,0.9881083689202803
9441,0.9295240464609559,0.07047595353904498
31242,0.9987233710981444,0.0012766289018568305
17474,0.07256906178143249,0.9274309382185659
22358,0.17645175855270637,0.8235482414472924
21152,0.9730447475637869,0.026955252436213113
27772,0.994028229952413,0.00597177004758836
6020,0.003594227994677726,0.9964057720053211
31134,0.06007352392477976,0.939926476075219
27114,0.9626946232665522,0.037305376733446534
27256,0.12826045560379554,0.8717395443962079
25438,0.9866992502585458,0.01330074974145577
31639,0.9993598121369649,0.0006401878630353522
14229,0.9652544032836275,0.034745596716372645
20873,0.008219864155640876,0.9917801358443591
26674,0.9863962766637577,0.013603723336240887
99,0.11326669776478845,0.8867333022352119
20592,0.38308338296548283,0.6169166170345182
1402,0.015785410678215202,0.9842145893217856
1676,0.9975004647821085,0.0024995352178913467
5345,0.017104418325100762,0.9828955816749008
31455,0.06091867411045619,0.9390813258895452
25104,0.20278266210743986,0.7972173378925602
2617,0.03153266212766992,0.9684673378723299
13103,0.9623932080172644,0.03760679198273388
30856,0.9922566532850297,0.00774334671496931
5975,0.03797194558980562,0.9620280544101942
23979,0.9845737212446966,0.015426278755302477
29225,0.727212213061934,0.27278778693806477
4408,0.12667951354696091,0.8733204864530396
11262,0.4416249796195519,0.5583750203804464
3938,0.9351929922025755,0.06480700779742325
626,0.9553274656123573,0.044672534387644035
7486,0.26495125822113047,0.7350487417788681
28273,0.998624516920294,0.0013754830797071353
3268,0.695105248703777,0.3048947512962244
8857,0.9952136446019221,0.004786355398076412
24424,0.9997021749664876,0.0002978250335109737
30268,0.8732430807688849,0.12675691923111385
12893,0.621915328165728,0.37808467183427114
11617,0.029140033753619524,0.9708599662463799
5658,0.999676091783707,0.0003239082162935793
2041,0.9656118644918593,0.03438813550814028
12556,0.8985596291344347,0.10144037086556378
17914,0.9999221752486912,7.782475130801276e-05
10515,0.045468033273863145,0.9545319667261358
21234,0.05175003808536705,0.9482499619146333
20322,0.9871507921563102,0.01284920784368833
7451,0.9915569602048293,0.008443039795171784
17395,0.9446864190400941,0.05531358095990523
18209,0.9876634562845202,0.012336543715480725
4254,0.922579274170912,0.07742072582908659
4206,0.9987422880526713,0.0012577119473282051
20380,0.9709615876238706,0.029038412376128954
23546,0.0860427212063224,0.9139572787936774
8358,0.07017304591169193,0.9298269540883067
28203,0.8583984248644898,0.1416015751355087
5220,0.06350846968723474,0.9364915303127638
31444,0.7632243398245695,0.23677566017543206
14960,0.9924984284796886,0.0075015715203097695
4405,0.014727380039632311,0.9852726199603665
2868,0.09954869111678157,0.9004513088832197
31867,0.9953775962981269,0.004622403701871329
31667,0.006446403242978432,0.9935535967570224
13981,0.01287761046629065,0.98712238953371
14757,0.9890334028261445,0.010966597173856542
18080,0.03486706556177374,0.9651329344382257
14214,0.2804302907876576,0.719569709212344
7667,0.015520854632273758,0.9844791453677273
27252,0.023094886587870254,0.9769051134121292
4335,0.811373349404416,0.18862665059558273
3660,0.9641803770330256,0.03581962296697363
3847,0.09603003538092247,0.9039699646190784
20398,0.042081033657625784,0.9579189663423727
14499,0.030200110414550074,0.9697998895854514
9897,0.38136365375762243,0.6186363462423783
18266,0.8068362687780352,0.1931637312219644
14941,0.4158597119052665,0.5841402880947347
23070,0.4196775898732198,0.5803224101267808
14636,0.9727073406664468,0.027292659333553522
18197,0.0021392678435173114,0.9978607321564823
4235,0.1619051855628432,0.8380948144371577
3000,0.8375106901940905,0.1624893098059092
16291,0.004666603281427034,0.9953333967185718
14860,0.20472694075466039,0.7952730592453401
23652,0.9916953641308078,0.008304635869192818
10598,0.9954841686223915,0.004515831377608963
29081,0.9773254763559351,0.022674523644063197
9625,0.5306234856199219,0.4693765143800799
12795,0.9833352225685478,0.016664777431452903
26238,0.9982638734598748,0.0017361265401248794
9267,0.004657596322429669,0.9953424036775698
6308,0.9924017075121465,0.007598292487852644
3448,0.9310946549004757,0.06890534509952556
21309,0.2269248784373364,0.773075121562665
31964,0.9981897891239162,0.0018102108760843568
4636,0.0528795029446369,0.9471204970553629
14244,0.19324582339743826,0.8067541766025615
5195,0.014716059407916806,0.985283940592082
30947,0.996067419132856,0.0039325808671437385
21289,0.98386271671286,0.016137283287140723
11474,0.1782671703225428,0.8217328296774571
30751,0.4103110351406201,0.5896889648593782
18843,0.07722150102146602,0.9227784989785328
15459,0.9702493460241074,0.029750653975893538
11769,0.2812149572979188,0.7187850427020828
11770,0.004363575765094661,0.9956364242349038
18861,0.9449234512551301,0.05507654874487107
30510,0.9189786269018687,0.08102137309813078
31286,0.9980769883804768,0.0019230116195237106
23673,0.08776924395217754,0.9122307560478208
8147,0.947870214041697,0.05212978595830305
9006,0.09598173923400347,0.9040182607659972
13740,0.016681293659083798,0.9833187063409167
2084,0.9705810429440652,0.029418957055933566
13154,0.18310937399923752,0.8168906260007621
21248,0.9916384393572055,0.008361560642793434
23639,0.1216286676975874,0.8783713323024134
19594,0.21014061959847377,0.7898593804015254
10575,0.9971513950398205,0.002848604960179283
23910,0.9884376177067733,0.011562382293226344
13083,0.9845447589327063,0.01545524106729392
19219,0.9918857531913697,0.008114246808631032
27583,0.9899830730515886,0.010016926948411036
16025,0.14575800914754813,0.8542419908524518
26413,0.09375405651874799,0.9062459434812528
31858,0.08717492001227818,0.9128250799877204
10311,0.9862973866634784,0.013702613336521858
17115,0.9993533428975807,0.0006466571024188327
9000,0.01359987803915297,0.9864001219608468
3208,0.19188668409196818,0.8081133159080328
18603,0.2936371537253141,0.7063628462746852
4844,0.4996913580246916,0.5003086419753083
12457,0.7407146417002861,0.25928535829971366
21680,0.5334920672247278,0.466507932775273
20495,0.9566882586957354,0.04331174130426441
31838,0.9939041713993466,0.0060958286006541395
24319,0.14241962835564118,0.8575803716443601
344,0.9992461321346577,0.0007538678653419269
10994,0.9630206693371278,0.03697933066287152
15276,0.9658174150205178,0.034182584979480936
963,0.029374285575765924,0.9706257144242333
30948,0.12821424800604764,0.871785751993952
8241,0.041596766117088374,0.9584032338829103
2323,0.9662269677545747,0.03377303224542594
9300,0.9617216891491941,0.03827831085080509
8643,0.23036176336216543,0.7696382366378333
2009,0.9928906027414857,0.007109397258513735
7628,0.025572884666631056,0.9744271153333678
28728,0.9826946337516569,0.017305366248344625
11845,0.983083916427769,0.016916083572232763
10646,0.9964135707734185,0.0035864292265807424
9014,0.9003247569693118,0.09967524303068914
25303,0.9992777354765221,0.0007222645234772695
13014,0.9996668779264397,0.0003331220735587756
26136,0.9935814330635754,0.006418566936424366
29104,0.10520086803181725,0.8947991319681824
18707,0.9987085414944483,0.0012914585055509586
4645,0.031682059297954916,0.9683179407020457
10138,0.05859888722449139,0.9414011127755094
7204,0.9877254656292197,0.01227453437077926
1045,0.21357465197292314,0.7864253480270756
464,0.9870702649585779,0.012929735041422774
1131,0.2474356146148898,0.7525643853851095
5623,0.03664280073704867,0.9633571992629524
6803,0.02109090210933698,0.9789090978906614
18932,0.17597976934140894,0.8240202306585894
31207,0.9995185865576447,0.0004814134423549518
12064,0.2592862920345756,0.7407137079654251
14198,0.35662987740473173,0.6433701225952678
3949,0.059535207902746225,0.9404647920972545
19863,0.02246167874040849,0.9775383212595908
28186,0.04338730603834987,0.9566126939616518
16893,0.033662860623206635,0.9663371393767931
26051,0.9947418686808734,0.005258131319127644
1215,0.007140698912628936,0.9928593010873711
17998,0.15080205598485105,0.8491979440151484
26277,0.23612990092576505,0.7638700990742339
25260,0.8337618982124171,0.16623810178758383
30590,0.9919456098947065,0.008054390105294025
23738,0.9999477925881571,5.220741184166811e-05
8351,0.9880560621041204,0.011943937895879634
17476,0.9982159506717544,0.0017840493282445153
12054,0.9947783393431148,0.0052216606568845055
28401,0.05975175394475167,0.9402482460552488
22562,0.9856096378722283,0.01439036212777317
18785,0.99984781597909,0.00015218402091035226
17840,0.019259141370763923,0.9807408586292369
7152,0.8895975931753102,0.1104024068246904
24537,0.018225707224642222,0.9817742927753578
2898,0.032308844834342584,0.9676911551656572
22916,0.00399797620921768,0.9960020237907823
664,0.8648647065719609,0.1351352934280385
11420,0.0029873216570314165,0.997012678342968
9185,0.005091347595627879,0.9949086524043729
16668,0.8471437936144424,0.15285620638555725
2533,0.9997885821558773,0.0002114178441241751
8292,0.998620608336677,0.0013793916633243247
7888,0.9814872575342256,0.01851274246577485
25293,0.879640723962668,0.12035927603733078
4413,0.0055137483133730625,0.9944862516866283
11450,0.9971927617639209,0.0028072382360788636
17906,0.03952352334584673,0.960476476654152
9558,0.15594222700967175,0.844057772990327
15076,0.007790205270533868,0.9922097947294651
31631,0.042386679516490354,0.9576133204835082
26725,0.032032305297679385,0.9679676947023202
8099,0.9928596707671523,0.007140329232848312
21041,0.12294891218250022,0.8770510878175
2943,0.8505390863937079,0.14946091360629077
24497,0.4176622576247844,0.5823377423752171
15446,0.9942585026981707,0.0057414973018292785
2404,0.9610489808748479,0.038951019125152045
30466,0.8011664263497519,0.19883357365024681
8476,0.05619852028935892,0.9438014797106402
19983,0.04900232466044511,0.9509976753395545
1448,0.9939515406445983,0.0060484593554001815
3858,0.13959020756690715,0.860409792433092
10191,0.05357052374088855,0.9464294762591112
16185,0.03473013398193111,0.9652698660180679
7792,0.012796061513664804,0.9872039384863357
14808,0.010051910918733887,0.9899480890812649
7267,0.009406397051268776,0.9905936029487323
7554,0.010501892588433774,0.9894981074115656
4949,0.5873368859870851,0.41266311401291317
21060,0.010278137208948086,0.9897218627910528
1450,0.06966511301066747,0.9303348869893338
22094,0.019107248836597167,0.9808927511634019
2718,0.01678154551166894,0.9832184544883319
19489,0.06368398380259187,0.9363160161974066
22828,0.1433137395038009,0.8566862604962004
2918,0.1989931761014879,0.8010068238985135
5282,0.906228999353938,0.09377100064606281
6024,0.0683164592213426,0.9316835407786562
7582,0.9956471220517439,0.004352877948254354
16604,0.9992074875836174,0.0007925124163823385
9362,0.954305704144484,0.04569429585551645
14881,0.9998521672085602,0.00014783279143994768
30182,0.9924525370906401,0.007547462909358783
24463,0.923008343779459,0.07699165622054073
27043,0.0026037633936719204,0.9973962366063274
6779,0.0033246975064879394,0.9966753024935124
17181,0.9888150102941236,0.011184989705876728
12389,0.9777156915571126,0.02228430844288857
15097,0.9857405024254174,0.01425949757458425
6594,0.14680049575475876,0.8531995042452416
19132,0.005409916331869336,0.994590083668129
15788,0.8816245035322701,0.11837549646773023
23665,0.06321387417476765,0.9367861258252314
28309,0.9586478364014063,0.041352163598594185
16325,0.17845744757210014,0.8215425524278991
2405,0.998335973094094,0.0016640269059049139
28748,0.038667849264924656,0.9613321507350755
14945,0.8476941764791117,0.15230582352088803
22091,0.08924662262896216,0.9107533773710392
8300,0.9888586062562045,0.011141393743795533
30601,0.9996606151642895,0.00033938483571043047
852,0.9787980503541605,0.02120194964584084
26321,0.9896940075963003,0.010305992403699213
20275,0.9974633006073448,0.0025366993926535875
11655,0.004413049510212733,0.9955869504897865
2236,0.0033198057112890597,0.9966801942887124
23976,0.038984082545391874,0.9610159174546069
25472,0.7757968641852835,0.22420313581471668
18918,0.01520665617903578,0.9847933438209654
24113,0.015503429134766641,0.9844965708652345
17372,0.014137380000243872,0.985862619999755
17525,0.9911234205047033,0.008876579495295748
18559,0.3272348602766205,0.6727651397233796
18862,0.7956003930484808,0.2043996069515178
21484,0.25120340751500986,0.7487965924849896
30059,0.9673977854046373,0.03260221459536367
3510,0.9769606657326075,0.023039334267393755
2281,0.9186810227537288,0.08131897724627084
24712,0.9009290248356364,0.09907097516436428
3189,0.1162510479145723,0.883748952085427
18476,0.0421095841327913,0.9578904158672105
5551,0.05166512460219947,0.9483348753977993
11323,0.9990677532675867,0.0009322467324118322
9731,0.9921851931973819,0.007814806802619848
16115,0.9800285303248353,0.019971469675163733
27269,0.9951852503488631,0.00481474965113677
23487,0.12863971384267764,0.8713602861573205
29667,0.9789592441386352,0.021040755861366233
6151,0.9950587067110215,0.004941293288978656
26231,0.752190312396375,0.24780968760362526
6395,0.8592172635905921,0.140782736409407
1012,0.7684665901559807,0.23153340984402057
12599,0.006597302902885053,0.9934026970971161
28434,0.856449537033151,0.14355046296685042
26332,0.002303781815447959,0.9976962181845506
312,0.9297737632116623,0.0702262367883369
22073,0.9996147910013194,0.00038520899868012726
6857,0.010072950908548104,0.9899270490914535
18515,0.7707563625651368,0.22924363743486295
31421,0.9996223566236108,0.0003776433763905569
21937,0.9968230156533653,0.0031769843466355366
20347,0.997889709502432,0.0021102904975677144
27680,0.9789958876002303,0.021004112399769063
23800,0.3973111704817548,0.6026888295182457
31941,0.9972502291699411,0.002749770830057618
29254,0.9901950777857305,0.009804922214268458
474,0.9986684030957652,0.0013315969042352984
15443,0.9960598816181201,0.003940118381880517
5221,0.9756021070055565,0.02439789299444341
22488,0.9722711901420197,0.02772880985798051
7722,0.9897104440429821,0.010289555957017355
13099,0.5715457097418277,0.4284542902581735
23297,0.3093009673988402,0.6906990326011582
23651,0.07192546175093466,0.9280745382490665
28614,0.9714178195104431,0.028582180489556925
9084,0.9974866794529397,0.0025133205470614503
20403,0.0013798779394286695,0.9986201220605724
7515,0.9986532251581031,0.001346774841895443
775,0.997291889639901,0.0027081103600977412
23676,0.9764790633656749,0.023520936634326178
29996,0.03511054508531305,0.964889454914687
2318,0.9977460118623268,0.0022539881376732814
8013,0.8955497180002909,0.10445028199970932
14813,0.016969991302062587,0.9830300086979381
29856,0.9985893169940994,0.0014106830059011238
7063,0.006723773202415329,0.9932762267975851
16113,0.9809237511520318,0.019076248847967936
11682,0.9999462640706301,5.37359293714956e-05
30934,0.840259874152691,0.15974012584730973
31874,0.07757136368329254,0.922428636316708
25278,0.9978739975243229,0.002126002475675821
13574,0.9986281239895648,0.0013718760104351353
17436,0.04052067092466188,0.9594793290753366
26700,0.9827609966215363,0.017239003378461994
19808,0.21709786502582473,0.7829021349741743
27892,0.0012195058343473304,0.9987804941656527
13604,0.03065921127364431,0.9693407887263554
27917,0.9253131356332551,0.07468686436674331
21935,0.006705647780304502,0.9932943522196962
3027,0.9970248902489397,0.002975109751060827
20758,0.15245819232376273,0.8475418076762378
10711,0.820038875534964,0.17996112446503867
30499,0.04690722444089993,0.9530927755591009
15299,0.9630756616106739,0.036924338389325795
10130,0.0036891647076884443,0.996310835292313
30549,0.9996396514161366,0.000360348583863019
674,0.5497025502607903,0.45029744973920993
31181,0.9829019584615339,0.01709804153846638
21866,0.9976024132536172,0.002397586746383966
14206,0.8902850472681031,0.10971495273189581
29907,0.028052323472632375,0.9719476765273676
31320,0.2117705136857096,0.788229486314289
2222,0.019538489708142173,0.9804615102918566
10476,0.8847609201459822,0.11523907985401952
3077,0.0019007016973551006,0.9980992983026462
2907,0.9897144612829215,0.010285538717078178
29618,0.9975723564884714,0.0024276435115302536
4817,0.9859834987246088,0.014016501275391122
2819,0.03264357399576634,0.9673564260042341
20835,0.9952096380705706,0.004790361929428556
2571,0.18472397308862457,0.815276026911376
12745,0.9997120278063155,0.0002879721936838032
31780,0.06386543143707252,0.9361345685629291
15298,0.6501821892027394,0.3498178107972611
4372,0.9988562081442033,0.0011437918557973333
4894,0.9972787223651787,0.0027212776348228456
5467,0.1271055102813827,0.8728944897186168
9992,0.9994638477918718,0.0005361522081288715
22033,0.9972448012785111,0.0027551987214890035
22230,0.005960663576722061,0.9940393364232775
21597,0.9996221492189818,0.0003778507810164466
12655,0.999099074367597,0.0009009256324015131
12520,0.9684476917558932,0.03155230824410519
15643,0.9493444230716768,0.05065557692832269
26571,0.9446982026812039,0.055301797318797266
2541,0.9301387415467421,0.06986125845325654
28843,0.8423771658817807,0.1576228341182209
12858,0.9932581484869429,0.006741851513055908
28878,0.041089437793082176,0.9589105622069175
8978,0.9997683606207769,0.00023163937922463453
3698,0.9975760304712296,0.0024239695287694043
27150,0.9800750229237847,0.019924977076216058
15677,0.00419222398052694,0.9958077760194747
9289,0.7869611753559973,0.21303882464400356
12730,0.7447252199622417,0.2552747800377578
15301,0.03802669597020966,0.9619733040297914
26929,0.023529318119059832,0.9764706818809399
3132,0.004233456346638063,0.9957665436533628
21173,0.9987003057797296,0.0012996942202715366
26339,0.7622589927714305,0.2377410072285711
19419,0.988967000156668,0.011032999843333202
25497,0.9760885152024535,0.023911484797547306
26206,0.023153301164002354,0.9768466988359962
6268,0.9959056318973977,0.004094368102600791
10986,0.9987217434115646,0.001278256588434723
12042,0.3008271766876902,0.6991728233123101
10890,0.019588517043788407,0.9804114829562133
25974,0.9829742541579473,0.017025745842052492
26645,0.967975442451219,0.032024557548780676
7503,0.010300241141226274,0.9896997588587728
16681,0.12406641648250055,0.8759335835175008
6813,0.3306246558232131,0.6693753441767879
12788,0.8199929135465639,0.1800070864534359
7318,0.8357762548814109,0.1642237451185877
13728,0.998334630599888,0.0016653694001128297
20270,0.9985987000275744,0.0014012999724244029
27976,0.9827069531683237,0.017293046831677938
21079,0.9698173702737071,0.030182629726292404
24895,0.9977608896828026,0.0022391103171964535
24152,0.9858884517796105,0.014111548220388558
4216,0.027125404554889026,0.9728745954451119
2457,0.04645275009421384,0.9535472499057862
1276,0.03989490567755761,0.9601050943224435
6253,0.07373447991286967,0.9262655200871299
8085,0.39875544277425035,0.6012445572257501
14307,0.9686499725785465,0.03135002742145285
8136,0.8426268221394293,0.15737317786057145
19762,0.9950078810091463,0.004992118990853107
5598,0.053318336041100665,0.9466816639588987
22037,0.9916698046805574,0.008330195319442759
17609,0.9849156655769513,0.015084334423047048
1482,0.17896897095782344,0.8210310290421778
18616,0.9593156177037978,0.04068438229620064
872,0.1032535028906413,0.8967464971093598
13447,0.026811282656600283,0.973188717343401
24845,0.550459308280178,0.4495406917198234
15769,0.9998459954355741,0.00015400456442587535
16937,0.9983872192022866,0.0016127807977138365
1453,0.9987713523672029,0.0012286476327952847
10004,0.985991194210465,0.014008805789534423
26509,0.6667130610528211,0.3332869389471794
17902,0.9227833592955875,0.07721664070441396
12414,0.9991993074254324,0.0008006925745669657
24199,0.9363000161898599,0.06369998381014172
5742,0.028378434179039274,0.9716215658209622
21274,0.11377386279878826,0.8862261372012132
30719,0.036097047796214664,0.9639029522037845
21072,0.03773795346115858,0.9622620465388425
31362,0.9859894968274316,0.014010503172569858
22325,0.9958862207685439,0.004113779231454815
20701,0.022639964162721387,0.9773600358372779
7223,0.2734869605290109,0.7265130394709903
28069,0.022977451206749308,0.977022548793249
7178,0.23345339414957628,0.7665466058504244
18986,0.9653859396868064,0.034614060313194736
15468,0.03182226334241755,0.9681777366575834
16769,0.9869620327194957,0.013037967280504938
15243,0.9969758043569399,0.003024195643060032
22090,0.999619647391335,0.0003803526086664358
11607,0.9959755533967566,0.00402444660324253
25363,0.7009655612316255,0.2990344387683729
14411,0.9902333209143699,0.009766679085628473
11374,0.0108084011906423,0.9891915988093585
3705,0.9984818222196112,0.0015181777803881852
13115,0.9614199608392586,0.03858003916074072
22231,0.98834972348526,0.011650276514740383
11904,0.9801530569590845,0.01984694304091433
9401,0.002036473542387778,0.9979635264576119
6424,0.03473377723235593,0.9652662227676448
28389,0.9927483174351301,0.007251682564870697
831,0.9998089565648592,0.0001910434351413552
30214,0.9938270067153923,0.006172993284608075
866,0.999865320205163,0.00013467979483712907
5164,0.006934230616492519,0.9930657693835085
33,0.17280179597065612,0.8271982040293449
12825,0.017003681448528304,0.9829963185514727
14630,0.9919504052316254,0.008049594768375933
15808,0.9998199979798317,0.00018000202016663793
19454,0.9950036457853738,0.004996354214627149
