,clickbait,non_clickbait
17137,0.006810862452706063,0.9931891375472931
22808,0.9991154355687748,0.0008845644312247177
12309,0.21385720812414624,0.7861427918758555
26351,0.07483765733999098,0.9251623426600085
1190,0.022323981417902608,0.9776760185820984
5172,0.0033828750830995225,0.9966171249169017
4475,0.9133287835940009,0.08667121640599998
13761,0.9952149261922074,0.004785073807793965
563,0.34167564648329873,0.658324353516701
26067,0.01699062466718681,0.9830093753328119
22228,0.4544197594009963,0.5455802405990051
10260,0.9852153410381936,0.01478465896180547
21880,0.019090228097843217,0.9809097719021556
21348,0.0236419994386176,0.9763580005613812
18835,0.10437601215367823,0.8956239878463227
8137,0.9186752157567244,0.08132478424327648
28705,0.46805706014173376,0.5319429398582676
9536,0.5692788222083871,0.43072117779161406
5715,0.9995636860758166,0.0004363139241850299
28838,0.7924007507222494,0.20759924927774934
351,0.06399415756149322,0.9360058424385063
22109,0.012893608448279616,0.9871063915517215
29601,0.9986733045829786,0.001326695417022624
22007,0.15018021915926788,0.8498197808407335
10579,0.3402766216800495,0.6597233783199518
447,0.052879863922298036,0.9471201360777037
21564,0.9931025532109764,0.006897446789022453
26540,0.9981142777879288,0.001885722212071976
18463,0.18530005650597162,0.8146999434940282
30361,0.2880236239512906,0.7119763760487109
21929,0.7751305724239362,0.22486942757606465
20751,0.8601603014579308,0.13983969854206948
8725,0.35751876067033506,0.6424812393296664
29395,0.9889621019994516,0.011037898000549034
2602,0.1400869602523064,0.8599130397476938
25428,0.0926226747584512,0.9073773252415491
27903,0.09698634827102265,0.9030136517289779
14681,0.9982273761483484,0.001772623851650451
29108,0.10067437790064111,0.8993256220993573
28651,0.03806796242113529,0.9619320375788649
13952,0.15417233488614893,0.8458276651138493
29331,0.9736763397499978,0.026323660250001324
3916,0.0621889629477756,0.9378110370522243
31414,0.0020412880582323244,0.9979587119417694
12408,0.15652144773638,0.8434785522636201
10675,0.0020888102054912776,0.9979111897945097
22004,0.9092507502471315,0.0907492497528683
6489,0.050607957949366796,0.9493920420506314
26797,0.2873145394158338,0.7126854605841662
16305,0.0044235578799184236,0.9955764421200805
23828,0.024650822736173337,0.9753491772638266
12283,0.028106734132282946,0.9718932658677161
4308,0.47672426499504533,0.5232757350049547
15931,0.024196209741444357,0.9758037902585548
21570,0.9835624558002566,0.01643754419974274
4639,0.992832150383103,0.007167849616898646
24575,0.011954700865370607,0.9880452991346291
1087,0.9972121347830648,0.002787865216936483
19701,0.9974893295451626,0.0025106704548361024
24157,0.021780945871741585,0.9782190541282598
16290,0.387170519505772,0.6128294804942285
17093,0.9963021160485201,0.0036978839514785486
30656,0.994803117581453,0.005196882418546374
8889,0.9983512780909187,0.00164872190908128
14406,0.005450512400334658,0.9945494875996638
25101,0.08265204639076715,0.9173479536092333
10133,0.011056461550890217,0.9889435384491109
13553,0.0840510698708466,0.9159489301291519
20418,0.8331639792919964,0.16683602070800488
29559,0.8341581415745917,0.16584185842540727
13797,0.9992086180817488,0.0007913819182509056
1053,0.32717528141072294,0.6728247185892771
11235,0.009148792171525907,0.9908512078284732
9441,0.9384997735388598,0.061500226461139465
31242,0.9985131624762491,0.0014868375237491822
17474,0.07327568412308189,0.9267243158769195
22358,0.16692755182352118,0.8330724481764775
21152,0.9778562989380482,0.022143701061951983
27772,0.9934935957426875,0.0065064042573131226
6020,0.004202806738198653,0.9957971932618028
31134,0.06051424155601882,0.9394857584439827
27114,0.9661039239479056,0.03389607605209332
27256,0.12334212713016125,0.8766578728698406
25438,0.987899024549039,0.012100975450959629
31639,0.9992437784463607,0.000756221553637649
14229,0.9699005203719766,0.03009947962802456
20873,0.005769746438192218,0.9942302535618085
26674,0.9886552953729186,0.011344704627080435
99,0.1462664505472035,0.8537335494527967
20592,0.38989154652798824,0.6101084534720106
1402,0.016841282797838503,0.9831587172021625
1676,0.9980034800974933,0.0019965199025069676
5345,0.017442019458679642,0.9825579805413199
31455,0.06119166179002425,0.9388083382099771
25104,0.21129678831932347,0.7887032116806764
2617,0.031395904435632796,0.9686040955643669
13103,0.9543476048665447,0.045652395133456536
30856,0.9924721276362523,0.007527872363748947
5975,0.04518961790884311,0.9548103820911559
23979,0.9874830596972102,0.012516940302789948
29225,0.7151640982497545,0.28483590175024615
4408,0.12207896179370481,0.8779210382062961
11262,0.38967837373777225,0.6103216262622286
3938,0.9353055376433546,0.06469446235664394
626,0.964857848709734,0.03514215129026681
7486,0.30288540883252574,0.6971145911674751
28273,0.9989143410901032,0.0010856589098950026
3268,0.6761008652832283,0.3238991347167722
8857,0.9944612560060822,0.005538743993917799
24424,0.999693321027987,0.00030667897201364796
30268,0.8711098191361265,0.1288901808638746
12893,0.6209215673416324,0.3790784326583666
11617,0.031921062722799695,0.968078937277202
5658,0.9996319349870719,0.00036806501292968217
2041,0.9664717577870012,0.0335282422130005
12556,0.928859547735458,0.07114045226454323
17914,0.9999148196012372,8.518039876250546e-05
10515,0.04386866805153558,0.9561313319484634
21234,0.046556493249754985,0.9534435067502459
20322,0.9880695534128525,0.011930446587146324
7451,0.9888532286725078,0.011146771327490698
17395,0.9466346888404545,0.05336531115954773
18209,0.9850392634855029,0.014960736514496914
4254,0.9204308393739413,0.07956916062606048
4206,0.9986867787233361,0.001313221276663605
20380,0.9734747469515916,0.026525253048408116
23546,0.07454624599569667,0.9254537540043019
8358,0.08376419386897331,0.9162358061310276
28203,0.8519116031453184,0.14808839685468092
5220,0.056722959353791784,0.9432770406462073
31444,0.7591278607830374,0.2408721392169622
14960,0.9912045022368677,0.008795497763130832
4405,0.012413930194306833,0.9875860698056949
2868,0.10963078959446176,0.8903692104055374
31867,0.9954959574873282,0.004504042512671174
31667,0.005541507982274058,0.9944584920177242
13981,0.012970997913003254,0.987029002086996
14757,0.9870864238974328,0.012913576102569
18080,0.04133836565111755,0.9586616343488821
14214,0.32132456925611635,0.678675430743884
7667,0.019348503082848394,0.9806514969171526
27252,0.02263673353459324,0.9773632664654076
4335,0.812473774449312,0.1875262255506866
3660,0.9648989451404272,0.035101054859572316
3847,0.08562842306732596,0.9143715769326748
20398,0.04581033474683281,0.9541896652531682
14499,0.029613469515251796,0.9703865304847478
9897,0.378289843172937,0.6217101568270621
18266,0.8278427194744749,0.17215728052552673
14941,0.3948038916781952,0.6051961083218056
23070,0.4138866459407646,0.5861133540592361
14636,0.9753983490202927,0.024601650979706742
18197,0.001974341123371761,0.9980256588766283
4235,0.2016086752786881,0.7983913247213118
3000,0.8363777698556258,0.1636222301443733
16291,0.004755462321774571,0.9952445376782253
14860,0.1971972988756393,0.8028027011243604
23652,0.9920911102527571,0.00790888974724227
10598,0.9958761047561379,0.004123895243860543
29081,0.9778770014331604,0.022122998566838827
9625,0.522828865283935,0.4771711347160643
12795,0.9814585727939564,0.01854142720604332
26238,0.9983689878113459,0.0016310121886528135
9267,0.005509153678240124,0.9944908463217607
6308,0.9925216730524193,0.007478326947580251
3448,0.9321252481795628,0.06787475182043634
21309,0.21786890135264328,0.7821310986473569
31964,0.9983528482775059,0.0016471517224931752
4636,0.058337702213990206,0.9416622977860115
14244,0.1501791676436113,0.8498208323563873
5195,0.020077504842026778,0.9799224951579744
30947,0.9963904029557413,0.0036095970442583374
21289,0.9792891310695654,0.02071086893043606
11474,0.16375674841824697,0.836243251581754
30751,0.4000019307529268,0.5999980692470748
18843,0.08764486035386264,0.9123551396461371
15459,0.9764386951335476,0.023561304866454066
11769,0.2724220926347022,0.7275779073652995
11770,0.0058047560531351,0.9941952439468642
18861,0.9478672348143111,0.0521327651856877
30510,0.9214400010803198,0.07855999891968157
31286,0.9977869938065482,0.002213006193450339
23673,0.08738427137762048,0.9126157286223793
8147,0.9416879056201577,0.05831209437984119
9006,0.09514022590689664,0.9048597740931049
13740,0.015025248820871494,0.9849747511791287
2084,0.9536883392203507,0.046311660779650404
13154,0.1803681403361698,0.8196318596638305
21248,0.9909884298716557,0.009011570128342842
23639,0.11099642143303506,0.8890035785669663
19594,0.22301583794854826,0.7769841620514509
10575,0.9971814420330997,0.0028185579668996664
23910,0.9881866571210062,0.011813342878992395
13083,0.9810743460312414,0.018925653968758945
19219,0.9924342993958316,0.007565700604170199
27583,0.9871416058617786,0.012858394138220762
16025,0.16395929461467218,0.8360407053853277
26413,0.09183234654451555,0.908167653455486
31858,0.10816090025351753,0.8918390997464816
10311,0.9865277218442966,0.013472278155703166
17115,0.9993480342009906,0.0006519657990094051
9000,0.015211253233035394,0.9847887467669656
3208,0.17233600701834695,0.8276639929816513
18603,0.25175795177513516,0.7482420482248632
4844,0.5019675925925924,0.49803240740740756
12457,0.6924040305620812,0.3075959694379192
21680,0.5562484705007981,0.44375152949920077
20495,0.9569544756421833,0.04304552435781675
31838,0.993731128935682,0.006268871064317014
24319,0.12382643354202486,0.8761735664579754
344,0.9991261443064413,0.0008738556935577332
10994,0.9605798696145277,0.03942013038547158
15276,0.9680007419262429,0.031999258073755615
963,0.025862085739090792,0.9741379142609108
30948,0.1290397475532849,0.8709602524467136
8241,0.0402517521706298,0.9597482478293704
2323,0.963374055025585,0.03662594497441482
9300,0.9432743696393449,0.05672563036065514
8643,0.24639289211717516,0.7536071078828234
2009,0.9931816127138164,0.00681838728618394
7628,0.024214913361721546,0.9757850866382775
28728,0.9821001470790997,0.017899852920901013
11845,0.9837704735109141,0.016229526489085298
10646,0.9963969818340845,0.0036030181659144184
9014,0.8992759571655617,0.10072404283443916
25303,0.9992078227648259,0.0007921772351753125
13014,0.9996842935463449,0.00031570645365425356
26136,0.9940450532102253,0.005954946789772917
29104,0.13468671933838416,0.8653132806616144
18707,0.9986590988646732,0.0013409011353269825
4645,0.02957281300761106,0.9704271869923874
10138,0.07137384391808001,0.9286261560819203
7204,0.9867224476672073,0.013277552332793941
1045,0.23926446460216075,0.7607355353978396
464,0.986648391711674,0.013351608288325515
1131,0.2607036679377594,0.7392963320622421
5623,0.04088374271043704,0.9591162572895643
6803,0.02011534853145712,0.9798846514685434
18932,0.19264452987441935,0.80735547012558
31207,0.9995063988220891,0.0004936011779096761
12064,0.28753211837435544,0.712467881625643
14198,0.3622883028625483,0.63771169713745
3949,0.066999709593101,0.9330002904068975
19863,0.022706776136244215,0.9772932238637575
28186,0.037707487763936946,0.9622925122360638
16893,0.036959218539858424,0.9630407814601432
26051,0.9915532903331264,0.008446709666872661
1215,0.007625586361410871,0.9923744136385901
17998,0.1804498802411881,0.8195501197588129
26277,0.28351398899406294,0.7164860110059386
25260,0.8488253391290794,0.15117466087091935
30590,0.9930011195903197,0.006998880409680015
23738,0.9999372838179875,6.271618201137165e-05
8351,0.9882694317790318,0.011730568220968919
17476,0.9984445661249083,0.00155543387509086
12054,0.9947654919739134,0.005234508026087447
28401,0.0682815538717871,0.9317184461282115
22562,0.9871182434497511,0.012881756550250364
18785,0.9998460797247741,0.00015392027522661615
17840,0.019695303768863436,0.9803046962311377
7152,0.9015191457161014,0.09848085428389897
24537,0.01891287873456646,0.9810871212654348
2898,0.03163287775863652,0.9683671222413641
22916,0.004154152136752046,0.9958458478632493
664,0.8363008760408075,0.16369912395919142
11420,0.0031610653382874126,0.9968389346617131
9185,0.00641436181523485,0.9935856381847655
16668,0.8198075400288294,0.18019245997117342
2533,0.9997988777895942,0.0002011222104064928
8292,0.9986525056430249,0.001347494356973694
7888,0.9834604140940602,0.01653958590593833
25293,0.8763034941709954,0.12369650582900435
4413,0.006274125223437509,0.9937258747765643
11450,0.9971667457435764,0.0028332542564234774
17906,0.052133010909964576,0.9478669890900356
9558,0.1654775844528158,0.834522415547185
15076,0.009650816395421119,0.9903491836045794
31631,0.04336536957595318,0.9566346304240467
26725,0.03111677528125893,0.9688832247187407
8099,0.9927279111233187,0.007272088876680362
21041,0.1346456149168389,0.865354385083161
2943,0.8460549285814829,0.15394507141851602
24497,0.46449571141961776,0.5355042885803822
15446,0.9938839744678375,0.006116025532162949
2404,0.9525530472544539,0.047446952745544654
30466,0.8050377563757519,0.19496224362424847
8476,0.053233655761317875,0.9467663442386839
19983,0.05095467995176925,0.9490453200482291
1448,0.9978168542897405,0.002183145710260364
3858,0.13886112690235075,0.8611388730976502
10191,0.054147795750718895,0.9458522042492815
16185,0.029132111167777364,0.9708678888322224
7792,0.012179854840851866,0.9878201451591467
14808,0.010551630269125858,0.9894483697308746
7267,0.010144822953031195,0.9898551770469692
7554,0.011501790972791224,0.9884982090272071
4949,0.6017504770188745,0.3982495229811245
21060,0.01092816364386202,0.9890718363561372
1450,0.07611896393941474,0.9238810360605852
22094,0.018740564578787183,0.9812594354212139
2718,0.01570754956642668,0.9842924504335724
19489,0.06080478433505882,0.939195215664942
22828,0.15454883032731606,0.8454511696726854
2918,0.17895368758849053,0.8210463124115107
5282,0.9009576241455093,0.09904237585449004
6024,0.054984112479916435,0.9450158875200827
7582,0.995285720964429,0.0047142790355718875
16604,0.9992494807685658,0.0007505192314324486
9362,0.9417743366221285,0.058225663377871835
14881,0.9998402169848788,0.00015978301512205333
30182,0.9916849054952949,0.008315094504705923
24463,0.9180047998688784,0.08199520013112148
27043,0.0030472297599781783,0.9969527702400233
6779,0.003025074653576404,0.9969749253464221
17181,0.9893599739018268,0.010640026098173482
12389,0.9749019764287421,0.025098023571257087
15097,0.9873437066807326,0.012656293319268978
6594,0.17582440318865764,0.8241755968113414
19132,0.005577175387788836,0.9944228246122125
15788,0.8655197661991194,0.13448023380088112
23665,0.043604724326003534,0.9563952756739975
28309,0.9467586109630094,0.05324138903699089
16325,0.18380095857428633,0.8161990414257134
2405,0.9980443518285841,0.0019556481714153515
28748,0.05197590832190216,0.9480240916780994
14945,0.8717306581450261,0.1282693418549728
22091,0.10731516800919061,0.8926848319908105
8300,0.9876675488765546,0.012332451123444452
30601,0.9996586369481456,0.0003413630518529213
852,0.9772545420707239,0.022745457929275993
26321,0.9897510738351213,0.010248926164878401
20275,0.997251860332836,0.002748139667162911
11655,0.004728395374953386,0.9952716046250465
2236,0.003141789160349518,0.9968582108396511
23976,0.04705980621239897,0.9529401937876003
25472,0.7811225170108032,0.218877482989197
18918,0.0138425487395692,0.98615745126043
24113,0.015160514507635626,0.9848394854923656
17372,0.014355159916525796,0.9856448400834754
17525,0.9899277558514215,0.010072244148578368
18559,0.31464320041087046,0.6853567995891282
18862,0.8052452498837762,0.19475475011622562
21484,0.20105090693473818,0.7989490930652632
30059,0.9668463668233557,0.033153633176643896
3510,0.9781583521835171,0.02184164781648438
2281,0.9178444414104614,0.08215555858953967
24712,0.8858405770284393,0.11415942297155916
3189,0.12591044568163845,0.8740895543183601
18476,0.037193978648880285,0.9628060213511206
5551,0.05829475160662037,0.941705248393379
11323,0.9993127845017973,0.0006872154982022723
9731,0.9921958902030901,0.0078041097969105055
16115,0.9798141666605661,0.02018583333943309
27269,0.9947673661980446,0.005232633801953798
23487,0.1273690333212552,0.8726309666787456
29667,0.9801511041437296,0.019848895856271788
6151,0.9950765310222838,0.00492346897771537
26231,0.727406806999982,0.2725931930000186
6395,0.8676458705425009,0.13235412945750047
1012,0.7852583037354728,0.21474169626452919
12599,0.006436768318758741,0.993563231681242
28434,0.8766523608281012,0.12334763917189748
26332,0.002673432712305758,0.9973265672876935
312,0.9357748750463043,0.06422512495369678
22073,0.9996236117931205,0.00037638820687901377
6857,0.009214277770560868,0.9907857222294401
18515,0.753892032523904,0.24610796747609703
31421,0.999548050847442,0.00045194915255772756
21937,0.9962457474019191,0.0037542525980808583
20347,0.9981496519772382,0.0018503480227616954
27680,0.9721234837575695,0.027876516242431065
23800,0.481650643441378,0.5183493565586212
31941,0.9968889625795648,0.003111037420433794
29254,0.9922551429286924,0.007744857071308825
474,0.9985910892511484,0.0014089107488515131
15443,0.995404899289398,0.004595100710602137
5221,0.9769414942187946,0.02305850578120648
22488,0.9746085664197653,0.02539143358023431
7722,0.9888047147904007,0.011195285209600662
13099,0.5137647604534644,0.48623523954653547
23297,0.3141162620280433,0.6858837379719576
23651,0.07694737357157418,0.9230526264284267
28614,0.9737019536622449,0.026298046337755475
9084,0.9978348332109602,0.002165166789038141
20403,0.0012820535941461153,0.9987179464058538
7515,0.998412836926393,0.0015871630736051339
775,0.9978307919003611,0.0021692080996384955
23676,0.9787189283029161,0.021281071697084687
29996,0.024652235020402917,0.9753477649795955
2318,0.9978787305548673,0.0021212694451318986
8013,0.8930945402045553,0.10690545979544314
14813,0.018665363402349765,0.9813346365976505
29856,0.9985128067631303,0.0014871932368684048
7063,0.0067897087969083,0.9932102912030903
16113,0.9687412957338815,0.031258704266117904
11682,0.999939435818365,6.056418163618201e-05
30934,0.8445365978539525,0.15546340214604637
31874,0.06881336031849988,0.9311866396815001
25278,0.9980695696962689,0.001930430303731334
13574,0.9986868593815338,0.0013131406184648247
17436,0.04118428462964258,0.958815715370359
26700,0.983513538083438,0.016486461916563052
19808,0.22205220325428313,0.7779477967457167
27892,0.001190497846801768,0.9988095021531989
13604,0.02958160616696021,0.9704183938330405
27917,0.9371920119987552,0.06280798800124479
21935,0.009503817322010484,0.9904961826779889
3027,0.9973028682435411,0.002697131756458713
20758,0.17137087633429376,0.828629123665706
10711,0.872353259925436,0.12764674007456311
30499,0.019585545195014046,0.9804144548049856
15299,0.9661997008931642,0.03380029910683423
10130,0.004509824804246373,0.9954901751957524
30549,0.999550975620692,0.00044902437930678023
674,0.5846888690884918,0.4153111309115096
31181,0.9804310828228635,0.019568917177137553
21866,0.9978210668148224,0.002178933185179065
14206,0.9035501373169619,0.09644986268303785
29907,0.035231242302904774,0.964768757697095
31320,0.12403602611059829,0.8759639738894008
2222,0.02617930673587542,0.9738206932641255
10476,0.8709648841428485,0.12903511585715108
3077,0.0022179376138993932,0.9977820623861012
2907,0.9877522272369484,0.012247772763053019
29618,0.9972608117597316,0.0027391882402676548
4817,0.9862070677882028,0.013792932211798295
2819,0.03168191892364801,0.9683180810763509
20835,0.9947814208270441,0.005218579172954746
2571,0.1715704418924634,0.8284295581075367
12745,0.9996972674281315,0.00030273257186807823
31780,0.061184057863738234,0.9388159421362606
15298,0.6642904152700522,0.3357095847299461
4372,0.9990370812567755,0.000962918743225358
4894,0.9975116787673137,0.0024883212326848427
5467,0.12626237220240902,0.8737376277975892
9992,0.9994606524603191,0.000539347539681148
22033,0.9976475897210038,0.002352410278997221
22230,0.0068916306340273655,0.9931083693659719
21597,0.9996361189219723,0.0003638810780264361
12655,0.9990744502200264,0.0009255497799721616
12520,0.9692226348545852,0.03077736514541588
15643,0.9396969184904213,0.06030308150957943
26571,0.9337021223160786,0.06629787768392296
2541,0.937789411903334,0.06221058809666614
28843,0.8534110475408957,0.14658895245910386
12858,0.9948848562701403,0.005115143729860076
28878,0.043221004880030084,0.9567789951199696
8978,0.9997865936940227,0.0002134063059758311
3698,0.997074762803257,0.00292523719674275
27150,0.9773420107413103,0.022657989258691114
15677,0.004760595484064704,0.9952394045159367
9289,0.8350442729015295,0.16495572709847006
12730,0.7388736177187304,0.2611263822812685
15301,0.04019909367466428,0.9598009063253362
26929,0.027732280030971737,0.9722677199690265
3132,0.00429170557936813,0.9957082944206331
21173,0.9983920501286782,0.0016079498713211084
26339,0.7722869773221734,0.22771302267782514
19419,0.9878798697151612,0.012120130284838038
25497,0.9773133041014928,0.022686695898507973
26206,0.02327582594723545,0.9767241740527658
6268,0.9956345223954549,0.004365477604543892
10986,0.9987694284401027,0.0012305715598977598
12042,0.34648616873821547,0.6535138312617839
10890,0.021559890251274985,0.978440109748726
25974,0.9827568445798247,0.017243155420173566
26645,0.9675614468773746,0.03243855312262641
7503,0.010702363776714649,0.9892976362232863
16681,0.1001011817315321,0.8998988182684671
6813,0.340891733907204,0.6591082660927955
12788,0.8634579931046883,0.13654200689531343
7318,0.7765724465332025,0.22342755346679716
13728,0.9982563669026548,0.0017436330973443627
20270,0.9986326987032131,0.0013673012967880009
27976,0.9839905102998724,0.01600948970012859
21079,0.9746109491881305,0.025389050811869436
24895,0.9972621187372172,0.0027378812627811616
24152,0.9858087780499183,0.014191221950082105
4216,0.026595486668874364,0.9734045133311244
2457,0.04717966251744247,0.9528203374825577
1276,0.03983313118072821,0.960166868819271
6253,0.06974289399539638,0.9302571060046019
8085,0.3793448230317778,0.6206551769682223
14307,0.9673024774028515,0.03269752259714771
8136,0.820328097478826,0.17967190252117546
19762,0.9952135881940228,0.004786411805978483
5598,0.05978751828281615,0.9402124817171831
22037,0.99240020496112,0.00759979503888033
17609,0.9854587233281212,0.014541276671878501
1482,0.24895032343813742,0.7510496765618614
18616,0.9583708918542646,0.04162910814573494
872,0.1026532074641117,0.8973467925358893
13447,0.029314385086824768,0.9706856149131738
24845,0.5484277445090662,0.4515722554909324
15769,0.9998286711424693,0.00017132885753242674
16937,0.9983578328656859,0.0016421671343122251
1453,0.9986809208765471,0.0013190791234524405
10004,0.9843416403787821,0.015658359621218025
26509,0.696059656453896,0.3039403435461046
17902,0.9207014440494795,0.07929855595051903
12414,0.9991200220427481,0.0008799779572516861
24199,0.9466596703404635,0.05334032965953694
5742,0.04121662378535879,0.9587833762146417
21274,0.11193251348420143,0.888067486515798
30719,0.04927179036566678,0.950728209634335
21072,0.052264713076517574,0.9477352869234834
31362,0.9869657913915684,0.013034208608432166
22325,0.9960107963943503,0.003989203605648927
20701,0.024046649227834935,0.9759533507721633
7223,0.28430701566163535,0.7156929843383636
28069,0.0232536723116831,0.9767463276883156
7178,0.2378628388573251,0.7621371611426738
18986,0.9637263486102998,0.03627365138970121
15468,0.025136053383725352,0.9748639466162762
16769,0.9845637345468453,0.01543626545315384
15243,0.9966537309141148,0.0033462690858850554
22090,0.9996195040041191,0.00038049599587943345
11607,0.9955852694851166,0.0044147305148850595
25363,0.6473753374869575,0.35262466251304286
14411,0.9883635179041462,0.011636482095855312
11374,0.009692896962482543,0.9903071030375182
3705,0.9983557137576338,0.0016442862423644892
13115,0.9572112853844121,0.04278871461558857
22231,0.9839843895653695,0.016015610434629828
11904,0.9787848132221826,0.021215186777817707
9401,0.002439905626562869,0.9975600943734383
6424,0.030905329332245733,0.9690946706677555
28389,0.9923561696182749,0.007643830381725887
831,0.99983320877278,0.00016679122722139332
30214,0.9931387823926202,0.0068612176073802825
866,0.9998540719746061,0.00014592802539508106
5164,0.00823683143124643,0.9917631685687532
33,0.1711866225311671,0.8288133774688321
12825,0.018963489880178402,0.9810365101198214
14630,0.9922238255945861,0.007776174405414855
15808,0.9998270702773769,0.00017292972262296065
19454,0.995611582634843,0.004388417365156111
